id,BeatsPerMinute
525435,119.30530907493697
525436,119.06859708140286
525437,118.8994395888092
525438,119.61388366004792
525439,115.85343107081732
525440,119.30979014051488
525441,118.69642809076494
525442,118.72488126644024
525443,118.87947131280605
525444,118.48321839835558
525445,119.10924495712914
525446,118.99519583664933
525447,119.1960586464747
525448,118.5490819055011
525449,118.69006716268868
525450,118.67152378062441
525451,118.43858695450744
525452,119.1596050966738
525453,118.99340516537755
525454,118.85546542616295
525455,118.96326255500144
525456,118.48215116190624
525457,118.70379490348334
525458,118.8654837524152
525459,119.44691060716161
525460,118.77611243719313
525461,119.11414826182656
525462,119.11130096457791
525463,118.68453248727428
525464,119.12659241531358
525465,118.17263697505992
525466,118.59118934920821
525467,119.07838712276744
525468,119.73394473526861
525469,118.93640911389785
525470,119.07185711134943
525471,119.11961015293888
525472,118.92161091322627
525473,118.69255579192304
525474,119.21127848653076
525475,119.34094308360801
525476,119.8016835282449
525477,118.76166238274233
525478,118.75534620601768
525479,119.28494471753335
525480,118.97591435236042
525481,119.01674426254067
525482,120.13683446894017
525483,118.683737871377
525484,118.7022770298133
525485,118.93944094924383
525486,118.25483496030247
525487,120.4455291237877
525488,118.4689528564132
525489,119.111201357303
525490,119.13685640913684
525491,119.21245310415972
525492,117.76475578398374
525493,118.88627422764547
525494,119.28639723968995
525495,118.58229911686243
525496,118.90131082586592
525497,119.30834712575046
525498,118.56973437330818
525499,118.8480383217976
525500,119.04556189975892
525501,118.73112331048742
525502,117.91355275331196
525503,119.0569763437696
525504,120.3529027695059
525505,119.13822953140941
525506,118.94700828623496
525507,119.01966073030272
525508,119.14713882460455
525509,118.99470788455861
525510,118.88281135134261
525511,119.0635367917678
525512,119.0720680560222
525513,118.99792602060913
525514,118.88575603839061
525515,118.90830809100443
525516,119.79567679961866
525517,119.1259205824722
525518,119.17393282595066
525519,119.07821384032141
525520,118.79493138432285
525521,118.90280476493807
525522,119.35810749568475
525523,118.9522663326663
525524,118.93043811264296
525525,118.95069937313338
525526,119.07321895463842
525527,119.20087177066857
525528,116.76956308662086
525529,118.87701960005644
525530,118.88184701529326
525531,118.67502338755645
525532,119.88067831972182
525533,118.75636108991283
525534,118.88497560874437
525535,119.07949273253209
525536,119.80607722120969
525537,119.04803652658363
525538,119.06415547899269
525539,118.96993086486277
525540,119.05160533021507
525541,119.04335431536994
525542,119.33206256173487
525543,118.95265436988535
525544,118.97775410740854
525545,118.27444317811998
525546,118.76449924346647
525547,118.91828315193172
525548,118.98203769720276
525549,119.27029961895052
525550,118.84337331362477
525551,118.81151215092912
525552,119.10459963358936
525553,119.11475807266405
525554,119.52324486984848
525555,118.977951698437
525556,118.6575942829041
525557,118.72714073937412
525558,118.77552874683468
525559,119.27595217077044
525560,118.71166309523184
525561,118.56971143467037
525562,118.93511446147923
525563,118.97858635119496
525564,118.80300192055802
525565,118.85087356886238
525566,118.75804161385037
525567,119.01206183974901
525568,119.07345691864587
525569,119.65929864483161
525570,119.16231549392958
525571,118.69430644744644
525572,119.13263877193658
525573,119.27536640064653
525574,118.50506482241748
525575,119.20974858219913
525576,118.40089277808652
525577,119.21826217979816
525578,119.15019571100702
525579,118.93904706068443
525580,119.09541527058151
525581,119.24157817465091
525582,118.16375171039613
525583,119.10944542201348
525584,120.67070146781397
525585,119.03083292866151
525586,118.29124665899757
525587,118.87819387995185
525588,119.09824140161038
525589,119.24069516163651
525590,118.56220772348921
525591,118.96335980547529
525592,119.14619725377356
525593,118.81227304644854
525594,119.02747917476941
525595,118.7839076613812
525596,119.10443216398988
525597,118.69037179396767
525598,119.09843712253078
525599,118.97883087390541
525600,117.82505019187494
525601,119.194788581558
525602,120.81940273763236
525603,119.20265579346967
525604,119.06007882652045
525605,118.1879400024321
525606,119.24084094816278
525607,119.45749836804781
525608,118.76961274444442
525609,119.02358659907918
525610,117.7189977788085
525611,118.9676243665511
525612,119.34088926411617
525613,119.0280564106679
525614,118.68526849106347
525615,118.93225591240257
525616,119.06190039105243
525617,119.0495171486306
525618,119.13559556911694
525619,118.88817520504928
525620,119.46697300005263
525621,119.26606212044966
525622,118.61455629123193
525623,119.33301446640063
525624,119.01425371123804
525625,119.20550740441873
525626,119.21973478240864
525627,118.97651143816347
525628,119.48416313479207
525629,118.98064674264758
525630,118.81828742706186
525631,119.10182866385728
525632,118.594308660744
525633,119.18032083483848
525634,118.46581846624757
525635,118.09327340994898
525636,118.96541640711429
525637,118.95785392281644
525638,118.90279257708048
525639,118.81624023722406
525640,119.05471247279384
525641,119.18501132348271
525642,119.23891831746514
525643,118.8800091933997
525644,118.81984114220458
525645,118.69458766925963
525646,118.84877521239095
525647,119.00872364175487
525648,119.33977194424085
525649,119.43546995259712
525650,118.6074787300154
525651,119.15846634458171
525652,118.60347999248864
525653,118.6473360532522
525654,120.94236753712548
525655,119.09099545321217
525656,118.4185874001972
525657,118.91720722152343
525658,121.76004891404308
525659,118.9680517393758
525660,119.18869324033209
525661,118.99801420536404
525662,118.45254713917828
525663,118.78495382289462
525664,120.24931322294164
525665,119.15421341645512
525666,119.32880543725285
525667,119.32267204531348
525668,119.15595678744539
525669,118.83139755638847
525670,119.21385818535364
525671,119.18907021883393
525672,118.43661642086833
525673,119.4064939952511
525674,118.39501097011042
525675,119.1339651353574
525676,118.97540092427447
525677,118.86947000116005
525678,119.26528114045932
525679,119.04995911370307
525680,118.94675304205784
525681,118.80721639161945
525682,118.81159745940698
525683,118.20302782963218
525684,118.44004237872755
525685,118.79968136716803
525686,119.03984641640588
525687,119.2144535372378
525688,119.05450329791807
525689,120.82891924382511
525690,118.86829840696858
525691,118.58070190806612
525692,119.01140612020843
525693,118.9767388965361
525694,119.17199758890936
525695,118.79051981795807
525696,119.36152984383838
525697,118.91447284709272
525698,119.08315362913696
525699,118.69707953551769
525700,118.88972555207737
525701,119.1173828921431
525702,119.11662165252338
525703,117.14998120102749
525704,118.51297478633613
525705,118.90520207288351
525706,119.04054095443728
525707,118.25764151320661
525708,118.80125117728755
525709,119.24846268079635
525710,119.22348746932849
525711,119.13360431144585
525712,118.60160358153615
525713,119.32047395676832
525714,125.38506280157179
525715,118.49879703702436
525716,118.64961067954586
525717,118.78402786207103
525718,118.78689586416202
525719,118.73851608902888
525720,119.36176288144412
525721,119.55573730667831
525722,119.00983880596208
525723,118.54204520386722
525724,119.08774294461793
525725,121.05687154468554
525726,118.92286760059194
525727,118.61882462787021
525728,118.82932731430714
525729,119.13126719281779
525730,118.49547510962007
525731,119.67015410567667
525732,117.95755520730937
525733,118.51287084872607
525734,118.61673450737479
525735,118.94576013447303
525736,119.36391698605432
525737,118.89373372269222
525738,118.88932890613496
525739,118.81367168580134
525740,118.83522355976272
525741,119.04791545305623
525742,118.99645938484854
525743,119.11833161976583
525744,118.48673588896261
525745,119.04603581044086
525746,119.0329559073929
525747,120.6293747926264
525748,119.07647953373522
525749,119.16961876353821
525750,119.16906327449314
525751,118.40526547353154
525752,119.44396774466598
525753,118.87680236345447
525754,119.18907021883393
525755,118.45628499524693
525756,117.11741084404515
525757,119.02891029991503
525758,118.70777863349394
525759,119.02015066818673
525760,118.95043564248886
525761,118.88863968634554
525762,119.22860188166302
525763,119.03285100936165
525764,119.14023457028175
525765,118.95625845245188
525766,119.25732664132356
525767,118.94822439900047
525768,118.91805388421562
525769,119.13082316291417
525770,118.89370895749065
525771,118.12039838857862
525772,119.03284979720053
525773,118.39350111687342
525774,119.11923889005587
525775,118.01887624354734
525776,118.98961611514241
525777,118.77199009144567
525778,118.54872152999137
525779,119.32098004831333
525780,119.33048024887282
525781,118.43371595390721
525782,120.18794979091565
525783,126.88064391822144
525784,119.04653031931058
525785,118.69152684984489
525786,119.0868988597587
525787,118.57281736371095
525788,118.76846971804909
525789,118.8462836031153
525790,119.04404579318714
525791,119.01678710583764
525792,118.89142055859973
525793,118.23283016447161
525794,118.47856048855601
525795,119.26606212044966
525796,119.1296933813007
525797,119.37302553310951
525798,119.06977482105101
525799,118.91515599598169
525800,118.81869888611669
525801,119.02529913136759
525802,118.86769345415314
525803,119.16025581158603
525804,118.98914659069602
525805,119.2727606793585
525806,119.43549775753564
525807,118.59162749521958
525808,118.69152684984489
525809,118.72563829251168
525810,118.39374887913344
525811,118.55345000663773
525812,119.09609538359346
525813,119.11151486686491
525814,118.83586306801
525815,121.17796864180144
525816,118.60278417529463
525817,119.08627066455622
525818,118.40140213415049
525819,119.06269792379909
525820,118.8394192984734
525821,118.48347317876915
525822,119.10893131832854
525823,120.67851312963852
525824,118.82215744766964
525825,118.47551993095026
525826,119.11829083436317
525827,119.45603751964526
525828,119.13704077710281
525829,119.05591398620803
525830,119.29917892152442
525831,119.26606212044966
525832,118.90303195529687
525833,119.21789815574111
525834,119.50492335975802
525835,118.95899594456564
525836,119.1711750849588
525837,118.29465077736154
525838,119.35218249873492
525839,119.50670901711896
525840,119.1319080173824
525841,118.77476988140631
525842,119.01515107415067
525843,119.16305159996521
525844,119.0499899819145
525845,119.09382574567476
525846,118.73403201666866
525847,119.11861962592276
525848,118.6343446445237
525849,118.68126956089318
525850,119.40504178840625
525851,119.19873563441841
525852,119.30108015521276
525853,118.87084322047177
525854,119.07104713643433
525855,118.9860872422897
525856,119.33889525815827
525857,118.78342621260084
525858,118.93508461285312
525859,118.9123365448282
525860,118.20106647922282
525861,119.20735221956053
525862,120.67605181572259
525863,119.2489087616435
525864,119.14934373203117
525865,119.36420168796045
525866,119.04000772144813
525867,119.19385164820208
525868,119.0922134723906
525869,118.97651143816347
525870,118.94370616954343
525871,119.14810296994591
525872,118.89670720162594
525873,119.42543091091625
525874,118.47413097205487
525875,118.98067309439064
525876,119.32100468390955
525877,118.7583372596696
525878,118.64425723924947
525879,118.89548865465912
525880,119.0911039272398
525881,119.22323392468707
525882,119.22180764510956
525883,119.02214387784494
525884,117.33708194983184
525885,119.02542209369125
525886,119.20831040387786
525887,119.43232018745908
525888,119.20265579346967
525889,118.85931046225961
525890,119.18014386219318
525891,118.8201245262695
525892,119.15531982234174
525893,118.75299263791511
525894,119.33334280099923
525895,121.41803228172016
525896,119.18206507545212
525897,118.68317226477642
525898,118.97671467150367
525899,119.06153507620647
525900,118.96231399887469
525901,119.11856127547662
525902,119.06584359038101
525903,118.70351195593112
